Company,Ticker,Earning Time,Earning Score,Starting Week,Earning Date,Market Time,Left-day Open,Right-day Open,Left-day Close,Right-day Close,Left-day High,Right-day High,Left-day Low,Right-day Low
Cheesecake Factory,CAKE,Thu after market,-12,2020-10-26,2020-10-29,AFH,29.06,31.71,29.94,29.72,30.13,32.49,28.5,29.19
Facebook,FB,Thu after market,-7,2020-10-26,2020-10-29,AFH,276.55,274.5,280.83,263.11,283.6,276.7,273.78,259.1
Starbucks,SBUX,Thu after market,-1,2020-10-26,2020-10-29,AFH,86.05,86.62,87.17,85.84,87.97,87.26,85.5,84.53
Skechers,SKX,Thu after market,6,2020-10-26,2020-10-29,AFH,33.44,32.5,34.91,31.71,35.14,33.78,33.3,31.31
Ethan Allen,ETH,Thu after market,13,2020-10-26,2020-10-29,AFH,15.17,15.0,15.44,14.91,15.65,15.3,15.1,14.2
Spotify,SPOT,Thu before market,44,2020-10-26,2020-10-29,PREMARKET,281.43,260.0,276.14,266.87,284.64,268.56,273.36,248.26
Tempur Sealy,TPX,Thu before market,-84,2020-10-26,2020-10-29,PREMARKET,21.32,22.54,21.59,21.4,21.8,22.86,21.07,21.2
Royal Caribbean,RCL,Thu before market,-58,2020-10-26,2020-10-29,PREMARKET,55.13,53.02,53.12,53.83,55.61,54.37,53.06,51.33
Keurig Dr Pepper,KDP,Thu before market,4,2020-10-26,2020-10-29,PREMARKET,27.73,27.0,27.33,26.8,27.98,27.48,27.13,26.79
SkyWest,SKYW,Thu after market,-60,2020-10-26,2020-10-29,AFH,28.58,29.5,29.16,29.03,29.35,29.82,27.64,27.91
Molson Coors,TAP,Thu before market,-39,2020-10-26,2020-10-29,PREMARKET,32.99,32.91,32.67,33.14,33.26,34.22,32.38,32.31
AB Inbev,BUD,Thu before market,-32,2020-10-26,2020-10-29,PREMARKET,52.85,52.49,52.58,52.94,53.13,53.61,52.02,52.09
Polo,RL,Thu before market,-19,2020-10-26,2020-10-29,PREMARKET,72.53,73.55,73.87,70.17,74.67,73.55,71.75,67.11
Church & Dwight,CHD,Thu before market,14,2020-10-26,2020-10-29,PREMARKET,90.15,83.02,87.21,86.05,90.74,86.88,87.17,81.56
Dunkin Brands,DNKN,Thu before market,37,2020-10-26,2020-10-29,PREMARKET,,,,,,,,
Trupanion,TRUP,Thu after market,74,2020-10-26,2020-10-29,AFH,71.5,81.6,72.06,71.54,72.57,87.08,70.36,71.03
Coach,TPR,Thu before market,-61,2020-10-26,2020-10-29,PREMARKET,20.62,23.68,21.18,22.59,21.37,23.7,20.6,21.51
Kellogg,K,Thu before market,-56,2020-10-26,2020-10-29,PREMARKET,62.15,61.46,61.18,60.79,62.4,62.35,61.17,60.37
Shake Shack,SHAK,Thu after market,-85,2020-10-26,2020-10-29,AFH,66.27,65.11,68.97,67.52,69.44,70.0,64.68,65.08
Newell,NWL,Fri before market,-89,2020-10-26,2020-10-30,PREMARKET,16.13,17.65,16.35,17.16,16.51,17.97,16.13,16.85
Chevron,CVX,Fri before market,-45,2020-10-26,2020-10-30,PREMARKET,62.64,66.21,65.17,65.83,65.49,66.41,61.72,64.49
Under Armour,UAA,Fri before market,23,2020-10-26,2020-10-30,PREMARKET,13.3,15.21,13.79,13.84,13.99,15.39,13.16,13.52
Phillips 66,PSX,Fri before market,-3,2020-10-26,2020-10-30,PREMARKET,41.49,43.17,43.74,44.39,43.93,44.46,41.16,42.72
Ruth's Group,RUTH,Fri before market,-36,2020-10-26,2020-10-30,PREMARKET,10.98,11.96,11.62,11.18,11.64,12.16,10.68,9.95
Altria,MO,Fri before market,-17,2020-10-26,2020-10-30,PREMARKET,34.69,34.31,34.9,34.15,35.21,34.79,34.3,33.92
Medifast,MED,Mon after market,68,2020-11-02,2020-11-02,AFH,140.71,163.47,143.72,155.93,143.86,166.87,138.63,155.63
McDonalds,MCD,Mon before market,9,2020-11-02,2020-11-02,PREMARKET,,,,,,,,
PayPal,PYPL,Mon after market,-34,2020-11-02,2020-11-02,AFH,189.01,177.94,187.76,179.81,192.71,188.75,185.05,174.81
Pandora Jewelry,PANDY,Tue before market,-2,2020-11-02,2020-11-03,PREMARKET,19.8,20.42,19.7,20.38,19.87,20.43,19.64,20.38
Wayfair,W,Tue before market,-89,2020-11-02,2020-11-03,PREMARKET,249.72,261.26,255.64,274.11,262.0,278.5,248.41,247.07
Amerco,UHAL,Wed after market,73,2020-11-02,2020-11-04,AFH,356.57,382.43,363.59,397.93,368.1,402.31,350.47,380.44
Hyatt,H,Wed after market,17,2020-11-02,2020-11-04,AFH,57.5,57.6,57.41,56.79,59.88,59.27,56.5,56.51
Fiesta Group,FRGI,Wed after market,-60,2020-11-02,2020-11-04,AFH,9.24,10.71,9.49,10.07,9.66,10.97,9.2,9.81
BMW,BMWYY,Wed before market,-16,2020-11-02,2020-11-04,PREMARKET,23.45,23.74,23.79,23.65,24.03,23.94,23.38,23.59
Expedia,EXPE,Wed after market,-25,2020-11-02,2020-11-04,AFH,99.24,102.01,98.5,103.1,100.72,106.74,97.17,100.52
Hilton,HLT,Wed before market,-17,2020-11-02,2020-11-04,PREMARKET,88.75,91.27,90.65,93.09,91.95,96.62,88.75,90.58
Allstate,ALL,Wed after market,-49,2020-11-02,2020-11-04,AFH,89.37,91.02,89.83,88.23,91.84,91.87,88.42,87.9
Fitbit,FIT,Wed after market,-16,2020-11-02,2020-11-04,AFH,,,,,,,,
Godaddy,GDDY,Wed after market,-14,2020-11-02,2020-11-04,AFH,76.17,81.0,79.78,75.76,79.87,81.0,75.88,75.44
Wendy's,WEN,Wed before market,-31,2020-11-02,2020-11-04,PREMARKET,22.12,22.01,22.86,21.53,23.07,22.29,21.94,21.44
Planet Fitness,PLNT,Thu after market,-10,2020-11-02,2020-11-05,AFH,67.49,63.05,66.57,67.19,68.25,67.72,65.19,63.05
Take-Two,TTWO,Thu after market,-59,2020-11-02,2020-11-05,AFH,167.1,172.78,168.68,175.19,171.54,179.46,164.65,164.24
Priceline,BKNG,Thu after market,-50,2020-11-02,2020-11-05,AFH,1734.01,1721.04,1768.31,1783.75,1783.17,1796.01,1734.01,1701.09
Hostess,TWNK,Thu after market,-47,2020-11-02,2020-11-05,AFH,13.13,13.99,13.41,13.53,13.44,13.99,13.06,13.2
GoPro,GPRO,Thu after market,-24,2020-11-02,2020-11-05,AFH,6.4,7.96,6.62,7.66,6.72,8.82,6.3,7.53
Roku,ROKU,Thu after market,-82,2020-11-02,2020-11-05,AFH,221.98,235.99,225.06,253.36,226.59,255.66,217.12,228.89
Peloton,PTON,Thu after market,-12,2020-11-02,2020-11-05,AFH,122.93,123.0,126.63,125.46,126.91,132.79,117.82,122.49
Turtle Beach,HEAR,Thu after market,-61,2020-11-02,2020-11-05,AFH,21.72,22.92,20.73,20.76,22.45,22.94,19.04,20.17
Square,SQ,Thu after market,-8,2020-11-02,2020-11-05,AFH,177.1,185.24,175.23,198.08,177.29,201.33,172.65,182.99
Chuy's,CHUY,Thu after market,2,2020-11-02,2020-11-05,AFH,21.18,22.45,21.97,20.97,22.41,23.0,21.18,20.94
Groupon,GRPN,Thu after market,-3,2020-11-02,2020-11-05,AFH,21.65,21.1,22.4,22.32,23.1,23.74,21.32,19.3
Dropbox,DBX,Thu after market,-3,2020-11-02,2020-11-05,AFH,19.0,19.44,20.12,19.15,20.18,19.8,18.94,18.97
Angie's List,ANGI,Thu after market,-2,2020-11-02,2020-11-05,AFH,11.7,9.81,11.45,10.01,11.81,10.2,11.33,9.28
Monster,MNST,Thu after market,30,2020-11-02,2020-11-05,AFH,84.04,84.49,83.68,83.26,84.69,84.58,82.64,82.64
Yelp,YELP,Thu after market,40,2020-11-02,2020-11-05,AFH,21.45,23.96,22.01,23.94,22.16,25.16,21.23,23.2
US Cellular,USM,Thu after market,75,2020-11-02,2020-11-05,AFH,29.5,31.6,30.06,28.72,30.55,32.2,29.5,28.5
YETI,YETI,Thu before market,-61,2020-11-02,2020-11-05,PREMARKET,48.87,53.34,51.42,59.91,51.61,60.93,47.66,51.79
Papa John's,PZZA,Thu before market,-17,2020-11-02,2020-11-05,PREMARKET,74.51,77.94,75.56,81.69,75.84,81.86,74.12,77.22
GM,GM,Thu before market,-5,2020-11-02,2020-11-05,PREMARKET,35.31,36.9,35.24,37.14,35.77,37.25,34.23,35.34
Hanes,HBI,Thu before market,3,2020-11-02,2020-11-05,PREMARKET,16.19,13.51,15.8,12.86,16.3,13.9,15.74,12.4
Arlo Technologies,ARLO,Thu after market,-6,2020-11-02,2020-11-05,AFH,4.85,5.47,5.16,5.04,5.18,5.7,4.85,4.81
Alibaba,BABA,Thu before market,-58,2020-11-02,2020-11-05,PREMARKET,287.79,289.09,295.71,287.75,299.17,291.25,285.3,279.6
Uber,UBER,Thu after market,0,2020-11-02,2020-11-05,AFH,40.33,42.09,41.96,44.87,42.05,45.38,40.01,41.62
CVS,CVS,Fri before market,-37,2020-11-02,2020-11-06,PREMARKET,60.19,61.85,60.24,63.71,61.42,66.05,59.87,61.82
Marriott,MAR,Fri before market,-6,2020-11-02,2020-11-06,PREMARKET,98.73,102.0,100.91,103.89,102.89,104.65,98.13,101.5
Toyota,TM,Fri before market,-24,2020-11-02,2020-11-06,PREMARKET,133.71,134.54,134.9,135.03,135.23,136.01,133.41,133.96
Callaway,ELY,Mon after market,11,2020-11-09,2020-11-09,AFH,18.35,18.43,18.58,18.1,19.19,18.49,17.98,17.02
Beyond Meat,BYND,Mon after market,1,2020-11-09,2020-11-09,AFH,164.37,118.92,150.5,125.01,170.8,131.92,141.25,113.26
ZAGG,ZAGG,Mon after market,0,2020-11-09,2020-11-09,AFH,,,,,,,,
Tilray,TLRY,Mon after market,50,2020-11-09,2020-11-09,AFH,11.82,9.31,10.1,8.33,12.15,9.33,9.63,8.07
Adidas,ADDYY,Tue before market,20,2020-11-09,2020-11-10,PREMARKET,179.01,164.08,173.52,165.13,179.65,166.78,173.24,162.0
Advance Auto,AAP,Tue before market,3,2020-11-09,2020-11-10,PREMARKET,160.3,152.03,155.38,154.18,162.77,157.59,155.08,149.5
Lyft,LYFT,Tue after market,46,2020-11-09,2020-11-10,AFH,36.78,37.29,36.05,36.41,38.06,38.9,35.89,35.86
Kodak,KODK,Tue after market,23,2020-11-09,2020-11-10,AFH,6.72,6.53,6.68,6.63,6.89,6.76,6.53,6.36
Revolve,RVLV,Wed after market,-90,2020-11-09,2020-11-11,AFH,22.0,19.11,22.44,21.01,22.92,21.16,21.18,18.81
Farfetch,FTCH,Thu after market,-84,2020-11-09,2020-11-12,AFH,42.53,48.65,43.21,45.67,45.49,50.36,42.51,45.15
Wix,WIX,Thu before market,-26,2020-11-09,2020-11-12,PREMARKET,252.27,265.15,269.78,255.07,273.0,272.0,251.56,250.24
Home Depot,HD,Tue before market,-59,2020-11-16,2020-11-17,PREMARKET,273.11,266.18,273.49,266.54,275.17,267.58,270.39,263.54
Wal-Mart,WMT,Tue before market,-22,2020-11-16,2020-11-17,PREMARKET,148.23,148.2,150.11,147.09,151.05,150.9,147.0,146.9
Kohl's,KSS,Tue before market,-7,2020-11-16,2020-11-17,PREMARKET,25.61,25.27,25.81,28.8,25.93,29.04,24.48,25.05
Target,TGT,Wed before market,-31,2020-11-16,2020-11-18,PREMARKET,162.33,164.25,161.38,165.15,163.03,170.37,158.88,162.88
Lowe's,LOW,Wed before market,-50,2020-11-16,2020-11-18,PREMARKET,158.11,148.78,158.17,145.19,159.8,152.68,154.91,145.17
TJX,TJX,Wed before market,-60,2020-11-16,2020-11-18,PREMARKET,59.37,61.94,60.47,61.6,60.84,64.42,58.47,60.74
Jack in the Box,JACK,Wed after market,59,2020-11-16,2020-11-18,AFH,86.42,91.05,85.55,89.65,88.24,93.38,84.87,87.0
Nvidia,NVDA,Wed after market,42,2020-11-16,2020-11-18,AFH,134.54,132.01,134.17,134.29,135.94,134.76,131.74,130.89
L Brands,LB,Wed after market,-29,2020-11-16,2020-11-18,AFH,35.37,39.15,33.45,39.36,35.75,39.76,33.42,37.42
Shoe Carnival,SCVL,Wed after market,-27,2020-11-16,2020-11-18,AFH,18.17,18.76,17.77,18.14,18.78,19.17,17.71,17.39
Sonos,SONO,Wed after market,-43,2020-11-16,2020-11-18,AFH,17.09,20.25,17.09,22.19,17.59,22.37,16.9,20.2
Intuit,INTU,Thu after market,-14,2020-11-16,2020-11-19,AFH,351.72,357.34,359.92,346.23,361.87,358.48,347.59,346.05
Macy's,M,Thu before market,-55,2020-11-16,2020-11-19,PREMARKET,8.94,8.52,8.99,9.18,9.26,9.24,8.69,8.06
Ross Stores,ROST,Thu after market,-86,2020-11-16,2020-11-19,AFH,109.23,114.45,109.68,108.48,111.16,114.46,108.28,108.29
Footlocker,FL,Fri before market,-36,2020-11-16,2020-11-20,PREMARKET,39.34,41.09,40.92,38.89,41.1,41.58,38.93,38.67
Urban Outfitters,URBN,Mon after market,-5,2020-11-23,2020-11-23,AFH,30.68,30.9,31.66,30.12,31.98,31.33,30.15,29.6
Best Buy,BBY,Tue before market,45,2020-11-23,2020-11-24,PREMARKET,118.08,113.74,119.88,111.53,122.11,114.98,117.78,111.19
Nordstrom,JWN,Tue after market,-30,2020-11-23,2020-11-24,AFH,24.71,25.45,24.55,27.41,24.79,29.54,23.75,24.94
Smuckers,SJM,Tue before market,39,2020-11-23,2020-11-24,PREMARKET,113.69,114.08,113.52,115.22,115.04,116.54,113.27,112.28
Gap,GPS,Tue after market,-19,2020-11-23,2020-11-24,AFH,26.42,22.46,26.56,21.35,26.68,22.62,25.42,21.07
Autodesk,ADSK,Tue after market,-19,2020-11-23,2020-11-24,AFH,257.72,260.99,258.97,271.24,260.89,282.49,256.6,260.01
Burlington,BURL,Tue before market,-64,2020-11-23,2020-11-24,PREMARKET,235.72,230.0,230.0,225.95,235.87,234.25,229.43,223.94
Dollar Tree,DLTR,Tue before market,-7,2020-11-23,2020-11-24,PREMARKET,95.72,107.38,97.61,111.35,98.06,112.78,95.23,104.98
Abercrombie,ANF,Tue before market,33,2020-11-23,2020-11-24,PREMARKET,21.21,23.75,22.69,22.97,22.77,23.82,21.09,21.65
American Eagle,AEO,Tue after market,-22,2020-11-23,2020-11-24,AFH,18.4,17.4,17.41,18.1,18.42,18.55,17.14,17.15
Deere,DE,Wed before market,-29,2020-11-23,2020-11-25,PREMARKET,261.58,260.94,259.45,254.41,262.09,263.78,257.97,252.51
Zoom,ZM,Mon after market,-96,2020-11-30,2020-11-30,AFH,485.7,434.72,478.36,406.31,486.83,434.99,460.0,401.72
At Home,HOME,Tue after market,-13,2020-11-30,2020-12-01,AFH,19.0,17.5,18.41,18.59,19.06,19.07,17.19,16.85
Salesforce,CRM,Tue after market,-40,2020-11-30,2020-12-01,AFH,245.0,225.48,241.35,220.78,246.7,226.0,238.7,215.63
Five Below,FIVE,Wed after market,62,2020-11-30,2020-12-02,AFH,160.11,160.0,156.07,162.8,163.09,167.53,155.79,159.04
Dollar General,DG,Thu before market,-42,2020-11-30,2020-12-03,PREMARKET,217.84,212.26,216.3,213.27,218.23,214.77,215.31,210.29
Ollie's,OLLI,Thu after market,53,2020-11-30,2020-12-03,AFH,88.34,79.2,89.5,80.71,89.65,82.43,84.06,78.55
Kroger,KR,Thu before market,-79,2020-11-30,2020-12-03,PREMARKET,32.4,30.42,31.8,30.41,32.62,30.73,31.59,29.89
Tilly's,TLYS,Thu after market,-38,2020-11-30,2020-12-03,AFH,8.18,8.01,8.84,7.8,8.97,8.19,8.15,7.48
Michaels,MIK,Thu before market,-8,2020-11-30,2020-12-03,PREMARKET,,,,,,,,
Build-A-Bear,BBW,Thu before market,5,2020-11-30,2020-12-03,PREMARKET,3.86,4.45,4.11,4.65,4.13,4.91,3.71,4.26
Ulta,ULTA,Thu after market,-2,2020-11-30,2020-12-03,AFH,283.95,280.25,289.53,279.54,293.52,289.9,282.44,276.56
Signet Jewelers,SIG,Thu before market,9,2020-11-30,2020-12-03,PREMARKET,30.09,29.75,29.73,29.39,30.22,30.91,28.71,28.11
Lands End,LE,Thu before market,64,2020-11-30,2020-12-03,PREMARKET,24.68,22.01,25.06,20.68,25.9,22.35,23.75,19.51
Express,EXPR,Thu before market,-6,2020-11-30,2020-12-03,PREMARKET,1.65,1.15,1.58,1.17,1.65,1.3,1.49,1.07
Big Lots,BIG,Fri before market,13,2020-11-30,2020-12-04,PREMARKET,51.71,47.38,52.04,46.26,52.45,48.46,49.77,46.19
Casey's,CASY,Mon after market,16,2020-12-07,2020-12-07,AFH,191.72,184.08,186.89,180.6,193.71,186.25,186.34,179.34
Stitch Fix,SFIX,Mon after market,-49,2020-12-07,2020-12-07,AFH,35.5,51.03,35.83,49.89,36.67,54.94,35.0,48.66
HR Block,HRB,Tue before market,-17,2020-12-07,2020-12-08,PREMARKET,17.7,16.76,17.29,15.92,17.76,17.0,17.1,15.75
AutoZone,AZO,Tue before market,-38,2020-12-07,2020-12-08,PREMARKET,1169.9,1128.0,1157.18,1095.99,1172.58,1138.0,1141.63,1085.85
Chewy,CHWY,Tue after market,27,2020-12-07,2020-12-08,AFH,75.6,78.0,79.15,75.57,79.78,82.49,74.8,74.35
G-III,GIII,Tue before market,-5,2020-12-07,2020-12-08,PREMARKET,24.2,25.13,23.98,23.96,24.46,25.93,23.38,23.56
Lovesac,LOVE,Wed before market,-9,2020-12-07,2020-12-09,PREMARKET,32.8,37.97,33.81,40.41,33.88,40.5,32.09,36.73
Campbell Soup,CPB,Wed before market,-46,2020-12-07,2020-12-09,PREMARKET,47.27,46.78,47.15,46.19,47.42,47.05,46.49,45.55
Adobe,ADBE,Wed after market,-36,2020-12-07,2020-12-09,AFH,496.03,483.74,483.74,476.87,497.0,488.29,479.26,470.95
Designer Brands,DBI,Wed before market,-43,2020-12-07,2020-12-09,PREMARKET,8.22,8.65,8.61,7.9,8.93,8.65,8.15,7.72
Costco,COST,Thu after market,6,2020-12-07,2020-12-10,AFH,372.06,377.5,370.57,372.86,372.76,377.5,369.34,370.32
Dave & Buster's,PLAY,Thu after market,51,2020-12-07,2020-12-10,AFH,25.0,25.5,25.73,25.02,25.77,26.19,24.92,24.34
Lululemon,LULU,Thu after market,9,2020-12-07,2020-12-10,AFH,367.02,366.33,369.07,344.32,370.68,366.57,359.78,343.28
FedEx,FDX,Thu after market,-68,2020-12-14,2020-12-17,AFH,287.13,281.27,289.96,273.4,291.59,282.28,283.97,272.8
Rite Aid,RAD,Thu before market,27,2020-12-14,2020-12-17,PREMARKET,18.25,20.48,17.11,20.08,18.33,22.45,17.07,19.05
Darden,DRI,Fri before market,33,2020-12-14,2020-12-18,PREMARKET,116.58,115.97,116.67,114.25,117.4,118.99,113.46,113.36
Nike,NKE,Fri after market,-13,2020-12-14,2020-12-18,AFH,,,,,,,,
Carmax,KMX,Tue before market,-51,2021-01-07,2021-01-08,PREMARKET,98.62,100.33,100.3,102.1,100.61,103.15,97.43,100.33
Bed Bath,BBBY,Thu before market,-23,2021-01-07,2021-01-10,PREMARKET,,,,,,,,
Constellation,STZ,Thu before market,-19,2021-01-07,2021-01-10,PREMARKET,,,,,,,,
Walgeens,WBA,Thu before market,11,2021-01-07,2021-01-10,PREMARKET,,,,,,,,
Kimberly-Clark,KMB,Mon before market,5,2021-01-19,2021-01-19,PREMARKET,,,,,,,,
Netflix,NFLX,Tue after market,-37,2021-01-19,2021-01-20,AFH,565.42,582.45,586.34,579.84,593.29,588.75,556.86,570.4
United Air,UAL,Wed after market,-4,2021-01-19,2021-01-21,AFH,43.8,41.95,42.59,42.14,43.98,42.29,41.72,41.61
Discover,DFS,Wed after market,-3,2021-01-19,2021-01-21,AFH,96.81,92.42,93.09,91.15,97.83,93.2,91.87,90.03
U.S. Bank,USB,Wed before market,1,2021-01-19,2021-01-21,PREMARKET,46.3,45.01,44.91,44.99,46.75,45.4,44.52,44.52
5/3 Bank,FITB,Thu before market,-72,2021-01-19,2021-01-22,PREMARKET,30.88,30.14,30.24,30.46,31.23,30.55,29.95,29.99
Citrix,CTXS,Thu before market,-19,2021-01-19,2021-01-22,PREMARKET,133.37,126.31,126.59,126.0,133.37,126.69,126.19,124.14
IBM,IBM,Thu after market,-10,2021-01-19,2021-01-22,AFH,,,,,,,,
Boot Barn,BOOT,Mon after market,-26,2021-01-25,2021-01-25,AFH,58.65,59.39,59.82,57.43,62.31,62.5,58.34,56.71
Starbucks,SBUX,Tue after market,5,2021-01-25,2021-01-26,AFH,102.55,100.65,103.83,97.07,104.35,100.95,102.39,95.94
Hawaiian Holdings,HA,Tue after market,14,2021-01-25,2021-01-26,AFH,20.3,19.99,20.24,19.67,20.65,21.2,20.16,19.61
Xerox,XRX,Tue before market,-29,2021-01-25,2021-01-26,PREMARKET,20.41,20.31,20.32,20.63,20.67,20.71,19.85,19.38
AMEX,AXP,Tue before market,-19,2021-01-25,2021-01-26,PREMARKET,123.55,118.09,120.47,115.5,124.3,119.62,119.65,115.07
Alaska Air,ALK,Tue before market,-10,2021-01-25,2021-01-26,PREMARKET,54.0,53.5,52.9,51.83,54.05,53.65,51.23,51.62
Polaris,PII,Tue before market,71,2021-01-25,2021-01-26,PREMARKET,117.17,124.61,117.71,121.83,121.93,127.07,115.25,115.93
Tesla,TSLA,Wed after market,-35,2021-01-25,2021-01-27,AFH,870.35,820.0,864.16,835.43,891.5,848.0,858.66,801.0
Whirlpool,WHR,Wed after market,-2,2021-01-25,2021-01-27,AFH,201.18,202.46,208.48,191.01,210.72,202.46,200.23,187.71
Facebook,FB,Wed after market,2,2021-01-25,2021-01-27,AFH,282.53,277.18,272.14,265.0,283.45,286.79,268.12,264.7
Brinker,EAT,Wed before market,-18,2021-01-25,2021-01-27,PREMARKET,65.07,60.0,62.58,55.28,66.0,62.03,61.79,54.76
Apple,AAPL,Wed after market,-9,2021-01-25,2021-01-27,AFH,142.97,139.08,141.61,136.65,143.84,141.54,139.96,136.26
Anthem,ANTM,Wed before market,10,2021-01-25,2021-01-27,PREMARKET,315.63,301.79,310.58,288.37,316.33,306.86,307.93,286.22
Principal Financial,PFG,Thu after market,-60,2021-01-25,2021-01-28,AFH,51.05,49.81,51.57,48.35,52.13,50.52,50.9,47.97
JetBlue,JBLU,Thu before market,-7,2021-01-25,2021-01-28,PREMARKET,14.53,15.15,14.68,14.65,15.1,15.7,14.52,14.58
Canon,CAJ,Thu before market,-6,2021-01-25,2021-01-28,PREMARKET,23.53,23.83,23.8,23.11,24.22,23.93,23.49,23.1
McDonalds,MCD,Thu before market,6,2021-01-25,2021-01-28,PREMARKET,208.79,205.09,203.49,203.31,209.53,206.79,203.49,201.65
Altria,MO,Thu before market,22,2021-01-25,2021-01-28,PREMARKET,40.53,40.4,40.4,41.2,41.05,41.58,40.26,40.36
Sherwin-Williams,SHW,Thu before market,63,2021-01-25,2021-01-28,PREMARKET,237.96,236.8,237.69,235.87,239.41,239.63,233.71,229.15
Black & Decker,SWK,Thu before market,-52,2021-01-25,2021-01-28,PREMARKET,171.73,177.9,171.42,178.02,173.36,181.07,167.62,173.92
McCormick,MKC,Thu before market,-61,2021-01-25,2021-01-28,PREMARKET,95.13,90.3,93.35,90.32,98.04,94.26,93.24,88.97
Ethan Allen,ETH,Thu after market,49,2021-01-25,2021-01-28,AFH,23.02,23.98,22.88,22.24,23.42,24.49,22.26,22.24
Visa,V,Thu after market,7,2021-01-25,2021-01-28,AFH,199.13,196.96,197.36,192.41,201.12,202.17,197.31,191.97
American Airlines,AAL,Thu before market,-35,2021-01-25,2021-01-28,PREMARKET,15.42,20.33,16.56,18.1,17.81,21.77,15.38,16.82
Southwest,LUV,Thu before market,-23,2021-01-25,2021-01-28,PREMARKET,45.25,45.16,44.15,44.6,45.7,46.25,43.87,44.33
Phillips 66,PSX,Fri before market,13,2021-01-25,2021-01-29,PREMARKET,69.27,66.95,69.02,65.5,70.15,68.98,68.16,65.1
Church & Dwight,CHD,Fri before market,-23,2021-01-25,2021-01-29,PREMARKET,86.76,85.76,86.14,83.68,87.99,86.72,85.94,83.58
Chevron,CVX,Fri before market,34,2021-01-25,2021-01-29,PREMARKET,85.23,83.46,85.56,81.89,86.65,83.95,84.82,81.62
Hasbro,HAS,Mon before market,-17,2021-02-01,2021-02-01,PREMARKET,,,,,,,,
UPS,UPS,Tue before market,-32,2021-02-01,2021-02-02,PREMARKET,153.67,160.55,153.72,157.69,154.6,161.54,152.4,154.38
Alibaba,BABA,Tue before market,-53,2021-02-01,2021-02-02,PREMARKET,258.8,264.57,264.69,254.5,265.0,265.0,255.2,254.04
Sirius XM,SIRI,Tue before market,-69,2021-02-01,2021-02-02,PREMARKET,6.32,6.26,6.23,6.17,6.37,6.28,6.13,5.95
Amazon,AMZN,Tue after market,-28,2021-02-01,2021-02-02,AFH,3380.0,3425.01,3380.0,3312.53,3427.74,3434.0,3361.13,3308.62
Chipotle,CMG,Tue after market,-28,2021-02-01,2021-02-02,AFH,1525.06,1495.02,1523.05,1499.99,1553.55,1529.5,1521.6,1461.3
Marathon,MPC,Tue before market,25,2021-02-01,2021-02-02,PREMARKET,42.43,43.08,42.12,43.77,42.71,45.0,41.03,42.67
Harley,HOG,Tue before market,39,2021-02-01,2021-02-02,PREMARKET,40.22,33.84,39.86,33.02,40.64,35.54,39.01,30.97
AFLAC,AFL,Wed after market,0,2021-02-01,2021-02-03,AFH,45.15,45.21,45.04,44.9,45.28,45.78,44.69,44.69
Angie's List,ANGI,Wed after market,47,2021-02-01,2021-02-03,AFH,15.47,14.47,15.14,14.02,15.8,14.96,14.93,13.91
Amerco,UHAL,Wed after market,70,2021-02-01,2021-02-03,AFH,476.55,484.58,481.57,495.17,487.47,519.49,470.72,484.58
eBay,EBAY,Wed after market,-45,2021-02-01,2021-02-03,AFH,57.74,63.57,57.68,60.74,58.44,64.45,57.31,60.3
PayPal,PYPL,Wed after market,-47,2021-02-01,2021-02-03,AFH,253.96,265.34,251.9,270.43,254.32,274.94,247.39,260.85
Allstate,ALL,Wed after market,-48,2021-02-01,2021-02-03,AFH,107.81,106.8,106.93,105.1,108.74,107.57,106.35,104.06
GrubHub,GRUB,Wed after market,-65,2021-02-01,2021-02-03,AFH,22.31,21.69,22.3,21.73,22.7,22.1,22.24,21.5
Netgear,NTGR,Wed after market,-6,2021-02-01,2021-02-03,AFH,43.41,40.83,41.58,39.74,43.99,41.0,41.3,38.3
Spotify,SPOT,Wed before market,50,2021-02-01,2021-02-03,PREMARKET,339.68,321.5,345.05,317.25,350.25,327.3,338.85,310.7
Peloton,PTON,Thu after market,-16,2021-02-01,2021-02-04,AFH,148.57,149.0,157.53,148.3,157.83,151.79,148.01,142.7
GoPro,GPRO,Thu after market,-15,2021-02-01,2021-02-04,AFH,10.66,9.32,10.37,8.39,10.75,9.58,10.05,8.2
Ford,F,Thu after market,-40,2021-02-01,2021-02-04,AFH,11.4,11.8,11.37,11.51,11.62,11.9,11.17,11.3
SkyWest,SKYW,Thu after market,-75,2021-02-01,2021-02-04,AFH,41.89,43.42,44.36,43.04,45.13,43.71,41.89,40.58
Pinterest,PINS,Thu after market,17,2021-02-01,2021-02-04,AFH,78.78,86.2,77.84,81.96,79.15,86.49,75.05,79.7
Skechers,SKX,Thu after market,8,2021-02-01,2021-02-04,AFH,36.48,34.09,37.18,37.25,37.93,37.65,36.22,34.05
Canada Goose,GOOS,Thu before market,-4,2021-02-01,2021-02-04,PREMARKET,35.14,40.6,35.17,42.9,35.94,45.6,34.91,40.13
Polo,RL,Thu before market,-9,2021-02-01,2021-02-04,PREMARKET,103.06,102.83,104.59,107.21,105.98,108.71,103.06,99.76
Yum,YUM,Thu before market,-33,2021-02-01,2021-02-04,PREMARKET,104.46,104.11,103.41,101.69,104.81,104.55,103.41,101.56
