Company,Earning Date,Earning Score,Earning Time,Left-day Close,Left-day High,Left-day Low,Left-day Open,Market Time,Right-day Close,Right-day High,Right-day Low,Right-day Open,Starting Week,Ticker
Guess,2020-09-02,-62,Wed before market,11.68,11.73,10.91,11.01,PREMARKET,13.04,14.34,12.74,13.57,2020-08-31,GES
Five Below,2020-09-02,+2,Wed after market,117.08,117.69,112.43,117.41,AFH,127.16,129.5,121.35,128.66,2020-08-31,FIVE
Signet Jewelers,2020-09-03,-22,Thu before market,18.54,18.75,17.39,18.35,PREMARKET,17.82,19.53,16.51,19.41,2020-08-31,SIG
Campbell Soup,2020-09-03,-58,Thu before market,50.87,51.23,49.8,50.14,PREMARKET,47.07,50.79,46.36,48.24,2020-08-31,CPB
Designer Brands,2020-09-03,-59,Thu before market,8.26,8.3,7.79,7.79,PREMARKET,6.69,6.93,6.11,6.92,2020-08-31,DBI
Michaels,2020-09-03,-83,Thu before market,,,,,PREMARKET,,,,,2020-08-31,MIK
Tilly's,2020-09-03,-26,Thu after market,6.5,6.55,6.1,6.31,AFH,6.88,7.05,6.62,6.62,2020-08-31,TLYS
Lovesac,2020-09-10,-2,Wed before market,26.11,30.28,26.0,30.01,PREMARKET,28.0,28.62,26.8,27.0,2020-09-08,LOVE
Lululemon,2020-09-09,-25,Tue after market,323.93,334.92,315.25,334.83,AFH,320.0,336.28,317.67,326.9,2020-09-08,LULU
G-III,2020-09-10,-46,Wed before market,13.24,13.3,11.54,12.65,PREMARKET,14.1,14.29,13.06,13.06,2020-09-08,GIII
American Eagle,2020-09-10,-51,Wed before market,13.13,13.48,12.66,12.92,PREMARKET,12.9,13.68,12.88,13.35,2020-09-08,AEO
Casey's,2020-09-09,-58,Tue after market,169.1,182.19,167.9,173.18,AFH,175.87,178.58,170.83,172.81,2020-09-08,CASY
Dave & Buster's,2020-09-11,-13,Thu after market,,,,,AFH,,,,,2020-09-08,PLAY
Peloton,2020-09-11,-19,Thu after market,,,,,AFH,,,,,2020-09-08,PTON
Chewy,2020-09-11,-90,Thu after market,,,,,AFH,,,,,2020-09-08,CHWY
Kroger,2020-09-12,-90,Fri before market,,,,,PREMARKET,,,,,2020-09-08,KR
Francesca's,2020-09-15,-24,Tue before market,,,,,PREMARKET,,,,,2020-09-14,FRAN
Adobe,2020-09-15,+2,Tue after market,497.67,499.69,491.49,493.74,AFH,476.0,505.5,475.5,505.5,2020-09-14,ADBE
FedEx,2020-09-15,-61,Tue after market,234.28,237.43,228.19,232.62,AFH,247.78,253.6,243.82,250.48,2020-09-14,FDX
Logitech,2020-10-19,+2,Mon after market,80.03,80.85,79.41,80.54,AFH,92.64,95.71,90.9,93.78,2020-10-19,LOGI
IBM,2020-10-19,-23,Mon after market,119.37,121.11,118.95,120.59,AFH,111.62,114.26,111.12,113.93,2020-10-19,IBM
Snapchat,2020-10-20,+15,Tue after market,28.45,28.95,27.91,28.28,AFH,36.5,38.89,34.52,34.97,2020-10-19,SNAP
iRobot,2020-10-20,0,Tue after market,96.0,98.55,91.75,91.75,AFH,83.48,92.47,79.5,92.12,2020-10-19,IRBT
Netflix,2020-10-20,-45,Tue after market,525.42,533.78,522.26,528.14,AFH,489.05,506.85,488.25,501.03,2020-10-19,NFLX
AutoNation,2020-10-21,-33,Wed before market,63.03,63.33,61.5,62.1,PREMARKET,64.24,69.28,64.17,67.76,2020-10-19,AN
Genuine Parts,2020-10-22,+43,Thu before market,99.15,100.43,98.78,99.52,PREMARKET,94.06,99.09,93.05,97.67,2020-10-19,GPC
Discover,2020-10-21,+30,Wed after market,59.52,61.92,59.34,61.75,AFH,64.98,65.93,62.72,64.2,2020-10-19,DFS
Tesla,2020-10-21,+29,Wed after market,422.64,432.95,421.25,422.7,AFH,425.79,445.23,424.51,441.92,2020-10-19,TSLA
5/3 Bank,2020-10-22,+18,Thu before market,22.94,23.42,22.92,23.07,PREMARKET,23.4,23.62,22.38,23.55,2020-10-19,FITB
Alaska Air,2020-10-22,+10,Thu before market,39.69,40.05,38.95,39.69,PREMARKET,40.59,41.32,38.9,39.15,2020-10-19,ALK
Southwest,2020-10-22,+6,Thu before market,39.84,40.17,39.53,40.0,PREMARKET,41.93,42.55,40.08,40.13,2020-10-19,LUV
Netgear,2020-10-21,-5,Wed after market,36.53,37.4,35.38,36.55,AFH,35.14,36.9,33.03,36.77,2020-10-19,NTGR
Coca Cola,2020-10-22,-22,Thu before market,48.82,49.25,48.61,48.79,PREMARKET,49.5,50.01,49.2,49.98,2020-10-19,KO
Kimberly-Clark,2020-10-22,-25,Thu before market,144.67,145.79,143.42,144.11,PREMARKET,134.64,138.87,132.64,137.23,2020-10-19,KMB
Chipotle,2020-10-21,-25,Wed after market,1366.66,1366.66,1338.0,1344.08,AFH,1300.29,1313.98,1253.89,1292.21,2020-10-19,CMG
Citrix,2020-10-22,-32,Thu before market,135.19,136.75,134.69,135.5,PREMARKET,125.56,134.93,124.67,134.23,2020-10-19,CTXS
Whirlpool,2020-10-21,-39,Wed after market,191.95,197.13,189.29,196.36,AFH,189.0,202.16,187.12,198.71,2020-10-19,WHR
Snap-On,2020-10-22,-61,Thu before market,151.57,153.11,150.34,151.2,PREMARKET,165.42,165.94,158.27,163.46,2020-10-19,SNA
Sirius XM,2020-10-22,-70,Thu before market,5.82,5.88,5.74,5.79,PREMARKET,5.95,5.98,5.78,5.96,2020-10-19,SIRI
American Airlines,2020-10-22,-82,Thu before market,12.75,12.87,12.55,12.69,PREMARKET,13.15,13.29,12.42,12.6,2020-10-19,AAL
AMEX,2020-10-23,+6,Fri before market,103.84,103.91,100.65,100.78,PREMARKET,100.06,102.7,99.09,99.72,2020-10-19,AXP
BJ's,2020-10-22,-17,Thu after market,34.19,34.64,32.1,32.25,AFH,31.29,33.61,29.84,33.16,2020-10-19,BJRI
Bloomin Brands,2020-10-23,-60,Fri before market,17.73,17.74,16.95,17.09,PREMARKET,16.26,17.64,15.37,17.64,2020-10-19,BLMN
Mattel,2020-10-22,-61,Thu after market,12.92,13.07,12.44,12.5,AFH,14.16,14.82,13.8,13.85,2020-10-19,MAT
Hasbro,2020-10-19,-16,Mon before market,,,,,PREMARKET,,,,,2020-10-19,HAS
Canon,2020-10-19,-32,Mon before market,,,,,PREMARKET,,,,,2020-10-19,CAJ
Principal Financial,2020-10-26,+44,Mon after market,40.74,41.64,40.26,41.57,AFH,38.18,39.97,38.13,39.45,2020-10-26,PFG
Harley,2020-10-27,+38,Tue before market,28.77,29.49,28.42,29.27,PREMARKET,35.12,36.91,31.77,31.83,2020-10-26,HOG
Black & Decker,2020-10-27,+12,Tue before market,170.3,172.79,168.93,172.79,PREMARKET,163.85,169.02,161.58,164.04,2020-10-26,SWK
JetBlue,2020-10-27,-12,Tue before market,12.56,13.2,12.4,13.15,PREMARKET,11.88,12.68,11.76,12.52,2020-10-26,JBLU
Crocs,2020-10-27,-28,Tue before market,52.24,52.71,50.55,51.83,PREMARKET,54.82,55.4,52.0,52.65,2020-10-26,CROX
Sherwin-Williams,2020-10-27,-42,Tue before market,221.66,224.79,219.62,223.89,PREMARKET,222.68,225.61,220.79,223.9,2020-10-26,SHW
Restaurant Brands,2020-10-27,-47,Tue before market,54.06,55.03,53.33,55.03,PREMARKET,52.11,54.22,51.82,53.66,2020-10-26,QSR
Polaris,2020-10-27,-61,Tue before market,89.59,90.11,86.78,88.76,PREMARKET,90.07,94.5,86.94,88.9,2020-10-26,PII
Denny's,2020-10-27,+6,Tue after market,10.6,10.65,10.19,10.22,AFH,8.93,10.19,8.92,10.16,2020-10-26,DENN
AFLAC,2020-10-27,0,Tue after market,34.48,35.78,34.47,35.77,AFH,33.3,35.38,33.16,34.95,2020-10-26,AFL
Hawaiian Holdings,2020-10-27,-21,Tue after market,14.67,14.81,14.26,14.5,AFH,13.17,14.15,13.04,14.0,2020-10-26,HA
UPS,2020-10-28,-29,Wed before market,167.05,167.86,164.87,167.1,PREMARKET,152.32,160.23,152.15,159.54,2020-10-26,UPS
Brinker,2020-10-28,-31,Wed before market,43.21,45.0,42.1,43.69,PREMARKET,41.96,43.59,40.73,41.88,2020-10-26,EAT
Anthem,2020-10-28,-49,Wed before market,296.15,297.76,290.34,295.06,PREMARKET,283.19,294.97,282.63,285.29,2020-10-26,ANTM
Churchill Downs,2020-10-28,+85,Wed after market,159.01,163.85,157.03,158.8,AFH,152.84,163.18,150.87,161.34,2020-10-26,CHDN
Spotify,2020-10-29,+44,Thu before market,276.14,284.64,273.36,281.43,PREMARKET,266.87,268.56,248.26,260.0,2020-10-26,SPOT
Dunkin Brands,2020-10-29,+37,Thu before market,,,,,PREMARKET,,,,,2020-10-26,DNKN
Church & Dwight,2020-10-29,+14,Thu before market,87.21,90.74,87.17,90.15,PREMARKET,86.05,86.88,81.56,83.02,2020-10-26,CHD
Pinterest,2020-10-28,+12,Wed after market,49.25,50.7,48.57,50.02,AFH,62.51,68.93,61.12,64.0,2020-10-26,PINS
Boot Barn,2020-10-28,+4,Wed after market,32.32,32.96,31.63,31.74,AFH,33.43,33.8,31.76,32.93,2020-10-26,BOOT
Keurig Dr Pepper,2020-10-29,+4,Thu before market,27.33,27.98,27.13,27.73,PREMARKET,26.8,27.48,26.79,27.0,2020-10-26,KDP
Visa,2020-10-28,-6,Wed after market,179.81,183.62,178.29,182.9,AFH,183.79,185.91,178.29,181.93,2020-10-26,V
Texas Roadhouse,2020-10-28,-9,Wed after market,68.54,70.24,66.91,67.52,AFH,71.42,72.43,67.28,72.43,2020-10-26,TXRH
Spirit Air,2020-10-28,-13,Wed after market,15.56,16.2,15.45,16.0,AFH,17.04,17.34,15.63,15.75,2020-10-26,SAVE
Etsy,2020-10-28,-19,Wed after market,139.64,145.15,138.92,143.3,AFH,132.42,138.94,128.13,138.29,2020-10-26,ETSY
Polo,2020-10-29,-19,Thu before market,73.87,74.67,71.75,72.53,PREMARKET,70.17,73.55,67.11,73.55,2020-10-26,RL
Sprouts,2020-10-28,-20,Wed after market,20.33,20.6,20.16,20.25,AFH,19.48,20.1,18.98,20.0,2020-10-26,SFM
AB Inbev,2020-10-29,-32,Thu before market,52.58,53.13,52.02,52.85,PREMARKET,52.94,53.61,52.09,52.49,2020-10-26,BUD
Molson Coors,2020-10-29,-39,Thu before market,32.67,33.26,32.38,32.99,PREMARKET,33.14,34.22,32.31,32.91,2020-10-26,TAP
eBay,2020-10-28,-40,Wed after market,52.76,53.6,51.89,52.38,AFH,48.82,50.33,47.58,48.84,2020-10-26,EBAY
Ford,2020-10-28,-55,Wed after market,7.7,7.88,7.63,7.68,AFH,7.9,8.24,7.85,8.17,2020-10-26,F
GrubHub,2020-10-28,-56,Wed after market,22.72,23.07,22.7,22.9,AFH,22.92,23.04,22.56,22.95,2020-10-26,GRUB
Kellogg,2020-10-29,-56,Thu before market,61.18,62.4,61.17,62.15,PREMARKET,60.79,62.35,60.37,61.46,2020-10-26,K
Royal Caribbean,2020-10-29,-58,Thu before market,53.12,55.61,53.06,55.13,PREMARKET,53.83,54.37,51.33,53.02,2020-10-26,RCL
Coach,2020-10-29,-61,Thu before market,21.18,21.37,20.6,20.62,PREMARKET,22.59,23.7,21.51,23.68,2020-10-26,TPR
Tempur Sealy,2020-10-29,-84,Thu before market,21.59,21.8,21.07,21.32,PREMARKET,21.4,22.86,21.2,22.54,2020-10-26,TPX
Trupanion,2020-10-29,+74,Thu after market,72.06,72.57,70.36,71.5,AFH,71.54,87.08,71.03,81.6,2020-10-26,TRUP
Under Armour,2020-10-30,+23,Fri before market,13.79,13.99,13.16,13.3,PREMARKET,13.84,15.39,13.52,15.21,2020-10-26,UAA
Ethan Allen,2020-10-29,+13,Thu after market,15.44,15.65,15.1,15.17,AFH,14.91,15.3,14.2,15.0,2020-10-26,ETH
Skechers,2020-10-29,+6,Thu after market,34.91,35.14,33.3,33.44,AFH,31.71,33.78,31.31,32.5,2020-10-26,SKX
Starbucks,2020-10-29,-1,Thu after market,87.17,87.97,85.5,86.05,AFH,85.84,87.26,84.53,86.62,2020-10-26,SBUX
Phillips 66,2020-10-30,-3,Fri before market,43.74,43.93,41.16,41.49,PREMARKET,44.39,44.46,42.72,43.17,2020-10-26,PSX
Facebook,2020-10-29,-7,Thu after market,280.83,283.6,273.78,276.55,AFH,263.11,276.7,259.1,274.5,2020-10-26,FB
Cheesecake Factory,2020-10-29,-12,Thu after market,29.94,30.13,28.5,29.06,AFH,29.72,32.49,29.19,31.71,2020-10-26,CAKE
Altria,2020-10-30,-17,Fri before market,34.9,35.21,34.3,34.69,PREMARKET,34.15,34.79,33.92,34.31,2020-10-26,MO
Amazon,2020-10-29,-21,Thu after market,3211.01,3257.25,3164.0,3201.27,AFH,3036.15,3167.0,3019.0,3157.75,2020-10-26,AMZN
Apple,2020-10-29,-23,Thu after market,114.75,116.36,111.65,111.82,AFH,108.33,111.44,107.19,110.52,2020-10-26,AAPL
Ruth's Group,2020-10-30,-36,Fri before market,11.62,11.64,10.68,10.98,PREMARKET,11.18,12.16,9.95,11.96,2020-10-26,RUTH
Weight Watchers,2020-10-29,-36,Thu after market,22.12,22.48,21.57,21.94,AFH,21.16,22.73,20.5,22.17,2020-10-26,WW
Carvana,2020-10-29,-41,Thu after market,191.19,205.7,190.21,205.0,AFH,185.35,213.99,179.24,199.32,2020-10-26,CVNA
Chevron,2020-10-30,-45,Fri before market,65.17,65.49,61.72,62.64,PREMARKET,65.83,66.41,64.49,66.21,2020-10-26,CVX
SkyWest,2020-10-29,-60,Thu after market,29.16,29.35,27.64,28.58,AFH,29.03,29.82,27.91,29.5,2020-10-26,SKYW
Shake Shack,2020-10-29,-85,Thu after market,68.97,69.44,64.68,66.27,AFH,67.52,70.0,65.08,65.11,2020-10-26,SHAK
Newell,2020-10-30,-89,Fri before market,16.35,16.51,16.13,16.13,PREMARKET,17.16,17.97,16.85,17.65,2020-10-26,NWL
Marathon,2020-10-26,+25,Mon before market,,,,,PREMARKET,,,,,2020-10-26,MPC
Wingstop,2020-10-26,-43,Mon before market,,,,,PREMARKET,,,,,2020-10-26,WING
Clorox,2020-10-26,-71,Mon before market,,,,,PREMARKET,,,,,2020-10-26,CLX
Medifast,2020-11-02,+68,Mon after market,143.72,143.86,138.63,140.71,AFH,155.93,166.87,155.63,163.47,2020-11-02,MED
Pandora Jewelry,2020-11-03,-2,Tue before market,19.7,19.87,19.64,19.8,PREMARKET,20.38,20.43,20.38,20.42,2020-11-02,PANDY
PayPal,2020-11-02,-34,Mon after market,187.76,192.71,185.05,189.01,AFH,179.81,188.75,174.81,177.94,2020-11-02,PYPL
Wayfair,2020-11-03,-89,Tue before market,255.64,262.0,248.41,249.72,PREMARKET,274.11,278.5,247.07,261.26,2020-11-02,W
BMW,2020-11-04,-16,Wed before market,23.79,24.03,23.38,23.45,PREMARKET,23.65,23.94,23.59,23.74,2020-11-02,BMWYY
Hilton,2020-11-04,-17,Wed before market,90.65,91.95,88.75,88.75,PREMARKET,93.09,96.62,90.58,91.27,2020-11-02,HLT
Wendy's,2020-11-04,-31,Wed before market,22.86,23.07,21.94,22.12,PREMARKET,21.53,22.29,21.44,22.01,2020-11-02,WEN
Amerco,2020-11-04,+73,Wed after market,363.59,368.1,350.47,356.57,AFH,397.93,402.31,380.44,382.43,2020-11-02,UHAL
Hyatt,2020-11-04,+17,Wed after market,57.41,59.88,56.5,57.5,AFH,56.79,59.27,56.51,57.6,2020-11-02,H
Hanes,2020-11-05,+3,Thu before market,15.8,16.3,15.74,16.19,PREMARKET,12.86,13.9,12.4,13.51,2020-11-02,HBI
GM,2020-11-05,-5,Thu before market,35.24,35.77,34.23,35.31,PREMARKET,37.14,37.25,35.34,36.9,2020-11-02,GM
Godaddy,2020-11-04,-14,Wed after market,79.78,79.87,75.88,76.17,AFH,75.76,81.0,75.44,81.0,2020-11-02,GDDY
Fitbit,2020-11-04,-16,Wed after market,,,,,AFH,,,,,2020-11-02,FIT
Papa John's,2020-11-05,-17,Thu before market,75.56,75.84,74.12,74.51,PREMARKET,81.69,81.86,77.22,77.94,2020-11-02,PZZA
Expedia,2020-11-04,-25,Wed after market,98.5,100.72,97.17,99.24,AFH,103.1,106.74,100.52,102.01,2020-11-02,EXPE
Allstate,2020-11-04,-49,Wed after market,89.83,91.84,88.42,89.37,AFH,88.23,91.87,87.9,91.02,2020-11-02,ALL
Alibaba,2020-11-05,-58,Thu before market,295.71,299.17,285.3,287.79,PREMARKET,287.75,291.25,279.6,289.09,2020-11-02,BABA
Fiesta Group,2020-11-04,-60,Wed after market,9.49,9.66,9.2,9.24,AFH,10.07,10.97,9.81,10.71,2020-11-02,FRGI
YETI,2020-11-05,-61,Thu before market,51.42,51.61,47.66,48.87,PREMARKET,59.91,60.93,51.79,53.34,2020-11-02,YETI
US Cellular,2020-11-05,+75,Thu after market,30.06,30.55,29.5,29.5,AFH,28.72,32.2,28.5,31.6,2020-11-02,USM
Yelp,2020-11-05,+40,Thu after market,22.01,22.16,21.23,21.45,AFH,23.94,25.16,23.2,23.96,2020-11-02,YELP
Monster,2020-11-05,+30,Thu after market,83.68,84.69,82.64,84.04,AFH,83.26,84.58,82.64,84.49,2020-11-02,MNST
Chuy's,2020-11-05,+2,Thu after market,21.97,22.41,21.18,21.18,AFH,20.97,23.0,20.94,22.45,2020-11-02,CHUY
Uber,2020-11-05,0,Thu after market,41.96,42.05,40.01,40.33,AFH,44.87,45.38,41.62,42.09,2020-11-02,UBER
Angie's List,2020-11-05,-2,Thu after market,11.45,11.81,11.33,11.7,AFH,10.01,10.2,9.28,9.81,2020-11-02,ANGI
Dropbox,2020-11-05,-3,Thu after market,20.12,20.18,18.94,19.0,AFH,19.15,19.8,18.97,19.44,2020-11-02,DBX
Groupon,2020-11-05,-3,Thu after market,22.4,23.1,21.32,21.65,AFH,22.32,23.74,19.3,21.1,2020-11-02,GRPN
Arlo Technologies,2020-11-05,-6,Thu after market,5.16,5.18,4.85,4.85,AFH,5.04,5.7,4.81,5.47,2020-11-02,ARLO
Marriott,2020-11-06,-6,Fri before market,100.91,102.89,98.13,98.73,PREMARKET,103.89,104.65,101.5,102.0,2020-11-02,MAR
Square,2020-11-05,-8,Thu after market,175.23,177.29,172.65,177.1,AFH,198.08,201.33,182.99,185.24,2020-11-02,SQ
Planet Fitness,2020-11-05,-10,Thu after market,66.57,68.25,65.19,67.49,AFH,67.19,67.72,63.05,63.05,2020-11-02,PLNT
Peloton,2020-11-05,-12,Thu after market,126.63,126.91,117.82,122.93,AFH,125.46,132.79,122.49,123.0,2020-11-02,PTON
GoPro,2020-11-05,-24,Thu after market,6.62,6.72,6.3,6.4,AFH,7.66,8.82,7.53,7.96,2020-11-02,GPRO
Toyota,2020-11-06,-24,Fri before market,134.9,135.23,133.41,133.71,PREMARKET,135.03,136.01,133.96,134.54,2020-11-02,TM
CVS,2020-11-06,-37,Fri before market,60.24,61.42,59.87,60.19,PREMARKET,63.71,66.05,61.82,61.85,2020-11-02,CVS
Hostess,2020-11-05,-47,Thu after market,13.41,13.44,13.06,13.13,AFH,13.53,13.99,13.2,13.99,2020-11-02,TWNK
Priceline,2020-11-05,-50,Thu after market,1768.31,1783.17,1734.01,1734.01,AFH,1783.75,1796.01,1701.09,1721.04,2020-11-02,BKNG
Take-Two,2020-11-05,-59,Thu after market,168.68,171.54,164.65,167.1,AFH,175.19,179.46,164.24,172.78,2020-11-02,TTWO
Turtle Beach,2020-11-05,-61,Thu after market,20.73,22.45,19.04,21.72,AFH,20.76,22.94,20.17,22.92,2020-11-02,HEAR
Roku,2020-11-05,-82,Thu after market,225.06,226.59,217.12,221.98,AFH,253.36,255.66,228.89,235.99,2020-11-02,ROKU
McDonalds,2020-11-02,+9,Mon before market,,,,,PREMARKET,,,,,2020-11-02,MCD
Tilray,2020-11-09,+50,Mon after market,10.1,12.15,9.63,11.82,AFH,8.33,9.33,8.07,9.31,2020-11-09,TLRY
Adidas,2020-11-10,+20,Tue before market,173.52,179.65,173.24,179.01,PREMARKET,165.13,166.78,162.0,164.08,2020-11-09,ADDYY
Callaway,2020-11-09,+11,Mon after market,18.58,19.19,17.98,18.35,AFH,18.1,18.49,17.02,18.43,2020-11-09,ELY
Advance Auto,2020-11-10,+3,Tue before market,155.38,162.77,155.08,160.3,PREMARKET,154.18,157.59,149.5,152.03,2020-11-09,AAP
Beyond Meat,2020-11-09,+1,Mon after market,150.5,170.8,141.25,164.37,AFH,125.01,131.92,113.26,118.92,2020-11-09,BYND
ZAGG,2020-11-09,0,Mon after market,,,,,AFH,,,,,2020-11-09,ZAGG
Lyft,2020-11-10,+46,Tue after market,36.05,38.06,35.89,36.78,AFH,36.41,38.9,35.86,37.29,2020-11-09,LYFT
Kodak,2020-11-10,+23,Tue after market,6.68,6.89,6.53,6.72,AFH,6.63,6.76,6.36,6.53,2020-11-09,KODK
Wix,2020-11-12,-26,Thu before market,269.78,273.0,251.56,252.27,PREMARKET,255.07,272.0,250.24,265.15,2020-11-09,WIX
Revolve,2020-11-11,-90,Wed after market,22.44,22.92,21.18,22.0,AFH,21.01,21.16,18.81,19.11,2020-11-09,RVLV
Farfetch,2020-11-12,-84,Thu after market,43.21,45.49,42.51,42.53,AFH,45.67,50.36,45.15,48.65,2020-11-09,FTCH
Kohl's,2020-11-17,-7,Tue before market,25.81,25.93,24.48,25.61,PREMARKET,28.8,29.04,25.05,25.27,2020-11-16,KSS
Wal-Mart,2020-11-17,-22,Tue before market,150.11,151.05,147.0,148.23,PREMARKET,147.09,150.9,146.9,148.2,2020-11-16,WMT
Home Depot,2020-11-17,-59,Tue before market,273.49,275.17,270.39,273.11,PREMARKET,266.54,267.58,263.54,266.18,2020-11-16,HD
Target,2020-11-18,-31,Wed before market,161.38,163.03,158.88,162.33,PREMARKET,165.15,170.37,162.88,164.25,2020-11-16,TGT
Lowe's,2020-11-18,-50,Wed before market,158.17,159.8,154.91,158.11,PREMARKET,145.19,152.68,145.17,148.78,2020-11-16,LOW
TJX,2020-11-18,-60,Wed before market,60.47,60.84,58.47,59.37,PREMARKET,61.6,64.42,60.74,61.94,2020-11-16,TJX
Jack in the Box,2020-11-18,+59,Wed after market,85.55,88.24,84.87,86.42,AFH,89.65,93.38,87.0,91.05,2020-11-16,JACK
Nvidia,2020-11-18,+42,Wed after market,134.17,135.94,131.74,134.54,AFH,134.29,134.76,130.89,132.01,2020-11-16,NVDA
L Brands,2020-11-18,-29,Wed after market,33.45,35.75,33.42,35.37,AFH,39.36,39.76,37.42,39.15,2020-11-16,LB
Shoe Carnival,2020-11-18,-27,Wed after market,17.77,18.78,17.71,18.17,AFH,18.14,19.17,17.39,18.76,2020-11-16,SCVL
Sonos,2020-11-18,-43,Wed after market,17.09,17.59,16.9,17.09,AFH,22.19,22.37,20.2,20.25,2020-11-16,SONO
Macy's,2020-11-19,-55,Thu before market,8.99,9.26,8.69,8.94,PREMARKET,9.18,9.24,8.06,8.52,2020-11-16,M
Intuit,2020-11-19,-14,Thu after market,359.92,361.87,347.59,351.72,AFH,346.23,358.48,346.05,357.34,2020-11-16,INTU
Footlocker,2020-11-20,-36,Fri before market,40.92,41.1,38.93,39.34,PREMARKET,38.89,41.58,38.67,41.09,2020-11-16,FL
Ross Stores,2020-11-19,-86,Thu after market,109.68,111.16,108.28,109.23,AFH,108.48,114.46,108.29,114.45,2020-11-16,ROST
Best Buy,2020-11-24,+45,Tue before market,119.88,122.11,117.78,118.08,PREMARKET,111.53,114.98,111.19,113.74,2020-11-23,BBY
Smuckers,2020-11-24,+39,Tue before market,113.52,115.04,113.27,113.69,PREMARKET,115.22,116.54,112.28,114.08,2020-11-23,SJM
Abercrombie,2020-11-24,+33,Tue before market,22.69,22.77,21.09,21.21,PREMARKET,22.97,23.82,21.65,23.75,2020-11-23,ANF
Urban Outfitters,2020-11-23,-5,Mon after market,31.66,31.98,30.15,30.68,AFH,30.12,31.33,29.6,30.9,2020-11-23,URBN
Dollar Tree,2020-11-24,-7,Tue before market,97.61,98.06,95.23,95.72,PREMARKET,111.35,112.78,104.98,107.38,2020-11-23,DLTR
Burlington,2020-11-24,-64,Tue before market,230.0,235.87,229.43,235.72,PREMARKET,225.95,234.25,223.94,230.0,2020-11-23,BURL
Autodesk,2020-11-24,-19,Tue after market,258.97,260.89,256.6,257.72,AFH,271.24,282.49,260.01,260.99,2020-11-23,ADSK
Gap,2020-11-24,-19,Tue after market,26.56,26.68,25.42,26.42,AFH,21.35,22.62,21.07,22.46,2020-11-23,GPS
American Eagle,2020-11-24,-22,Tue after market,17.41,18.42,17.14,18.4,AFH,18.1,18.55,17.15,17.4,2020-11-23,AEO
Deere,2020-11-25,-29,Wed before market,259.45,262.09,257.97,261.58,PREMARKET,254.41,263.78,252.51,260.94,2020-11-23,DE
Nordstrom,2020-11-24,-30,Tue after market,24.55,24.79,23.75,24.71,AFH,27.41,29.54,24.94,25.45,2020-11-23,JWN
Zoom,2020-11-30,-96,Mon after market,478.36,486.83,460.0,485.7,AFH,406.31,434.99,401.72,434.72,2020-11-30,ZM
At Home,2020-12-01,-13,Tue after market,18.41,19.06,17.19,19.0,AFH,18.59,19.07,16.85,17.5,2020-11-30,HOME
Salesforce,2020-12-01,-40,Tue after market,241.35,246.7,238.7,245.0,AFH,220.78,226.0,215.63,225.48,2020-11-30,CRM
Lands End,2020-12-03,+64,Thu before market,25.06,25.9,23.75,24.68,PREMARKET,20.68,22.35,19.51,22.01,2020-11-30,LE
Five Below,2020-12-02,+62,Wed after market,156.07,163.09,155.79,160.11,AFH,162.8,167.53,159.04,160.0,2020-11-30,FIVE
Signet Jewelers,2020-12-03,+9,Thu before market,29.73,30.22,28.71,30.09,PREMARKET,29.39,30.91,28.11,29.75,2020-11-30,SIG
Build-A-Bear,2020-12-03,+5,Thu before market,4.11,4.13,3.71,3.86,PREMARKET,4.65,4.91,4.26,4.45,2020-11-30,BBW
Express,2020-12-03,-6,Thu before market,1.58,1.65,1.49,1.65,PREMARKET,1.17,1.3,1.07,1.15,2020-11-30,EXPR
Michaels,2020-12-03,-8,Thu before market,,,,,PREMARKET,,,,,2020-11-30,MIK
Dollar General,2020-12-03,-42,Thu before market,216.3,218.23,215.31,217.84,PREMARKET,213.27,214.77,210.29,212.26,2020-11-30,DG
Kroger,2020-12-03,-79,Thu before market,31.8,32.62,31.59,32.4,PREMARKET,30.41,30.73,29.89,30.42,2020-11-30,KR
Ollie's,2020-12-03,+53,Thu after market,89.5,89.65,84.06,88.34,AFH,80.71,82.43,78.55,79.2,2020-11-30,OLLI
Big Lots,2020-12-04,+13,Fri before market,52.04,52.45,49.77,51.71,PREMARKET,46.26,48.46,46.19,47.38,2020-11-30,BIG
Ulta,2020-12-03,-2,Thu after market,289.53,293.52,282.44,283.95,AFH,279.54,289.9,276.56,280.25,2020-11-30,ULTA
Tilly's,2020-12-03,-38,Thu after market,8.84,8.97,8.15,8.18,AFH,7.8,8.19,7.48,8.01,2020-11-30,TLYS
Casey's,2020-12-07,+16,Mon after market,186.89,193.71,186.34,191.72,AFH,180.6,186.25,179.34,184.08,2020-12-07,CASY
G-III,2020-12-08,-5,Tue before market,23.98,24.46,23.38,24.2,PREMARKET,23.96,25.93,23.56,25.13,2020-12-07,GIII
HR Block,2020-12-08,-17,Tue before market,17.29,17.76,17.1,17.7,PREMARKET,15.92,17.0,15.75,16.76,2020-12-07,HRB
AutoZone,2020-12-08,-38,Tue before market,1157.18,1172.58,1141.63,1169.9,PREMARKET,1095.99,1138.0,1085.85,1128.0,2020-12-07,AZO
Stitch Fix,2020-12-07,-49,Mon after market,35.83,36.67,35.0,35.5,AFH,49.89,54.94,48.66,51.03,2020-12-07,SFIX
Chewy,2020-12-08,+27,Tue after market,79.15,79.78,74.8,75.6,AFH,75.57,82.49,74.35,78.0,2020-12-07,CHWY
